title,source,name,CV,height,bust,waist,hips
俺、ツインテールになります。,light novel,津辺 愛香,相坂優歌,157,72,56,80
俺、ツインテールになります。,light novel,神堂 慧理那,赤﨑千夏,143,69,53,72
俺、ツインテールになります。,light novel,イースナ,日笠陽子,150,71,53,74
俺、ツインテールになります。,light novel,トゥアール,内田真礼,161,90,57,85
ガールフレンド（仮）,game,椎名心実,佐藤聡美,160,83,58,85
ガールフレンド（仮）,game,櫻井明音,佐藤利奈,160,85,58,87
ガールフレンド（仮）,game,村上文緒,名塚佳織,160,86,58,86
ガールフレンド（仮）,game,クロエ・ルメール,丹下桜,167,86,60,88
ガールフレンド（仮）,game,望月エレナ,原田ひとみ,165,88,55,88
健全ロボ ダイミダラー,comic,リカンツ＝シーベリー,洲崎綾,152,81,55,82
極黒のブリュンヒルデ,comic,黒羽 寧子,種田梨沙,163,89,57,87
極黒のブリュンヒルデ,comic,橘 佳奈,洲崎綾,150,80,51,72
極黒のブリュンヒルデ,comic,カズミ＝シュリーレンツァウアー,M・A・O,159,76,57,81
極黒のブリュンヒルデ,comic,鷹鳥 小鳥,鷹鳥 小鳥,163,102,65,90
極黒のブリュンヒルデ,comic,若林 初菜,内山夕実,160,85,55,81
極黒のブリュンヒルデ,comic,斗光 奈波,沼倉愛美,160,85,56,83
極黒のブリュンヒルデ,comic,藤崎 真子,能登麻美子,163,89,57,87
最近、妹のようすがちょっとおかしいんだが。,comic,神前 美月,橋本ちなみ,156,76,55,78
最近、妹のようすがちょっとおかしいんだが。,comic,寿 日和,小倉唯,160,88,60,83
最近、妹のようすがちょっとおかしいんだが。,comic,桐谷 雪那,金元寿子,163,95,63,85
そにアニ,original,すーぱーそに子,すーぱーそに子,158,90,57,87
中二病でも恋がしたい!,light novel,小鳥遊 六花,内田真礼,150,78,53,80
中二病でも恋がしたい!,light novel,丹生谷 森夏,赤﨑千夏,165,86,57,83
中二病でも恋がしたい!,light novel,五月七日 くみん,浅倉杏美,155,89,56,82
中二病でも恋がしたい!,light novel,凸守 早苗,上坂すみれ,143,72,53,70
大図書館の羊飼い,eroge,白崎 つぐみ,米澤円,156.4,86,59,87
大図書館の羊飼い,eroge,桜庭 玉藻,斉藤佑圭,161.7,85,56,83
大図書館の羊飼い,eroge,御園 千莉,山本希望,154.3,81,55,80
大図書館の羊飼い,eroge,鈴木 佳奈,仙台エリ,148,78,54,79
大図書館の羊飼い,eroge,小太刀 凪,種﨑敦美,152.1,88,56,82
大図書館の羊飼い,eroge,望月 真帆,中島沙樹,159.8,87,58,88
大図書館の羊飼い,eroge,芹沢 水結,佐藤利奈,155.9,86,56,84
大図書館の羊飼い,eroge,嬉野 紗弓実,柏木美優,141.5,67,50,69
大図書館の羊飼い,eroge,白崎 さより,瑞沢渓,150.2,79,55,80
デート・ア・ライブ,light novel,夜刀神 十香,井上麻里奈,155,84,58,83
デート・ア・ライブ,light novel,鳶一 折紙,富樫美鈴,152,75,55,79
デート・ア・ライブ,light novel,五河 琴里,竹達彩奈,145,72,53,74
デート・ア・ライブ,light novel,四糸乃,野水伊織,144,73,55,78
デート・ア・ライブ,light novel,時崎 狂三,真田アサミ,157,85,59,87
デート・ア・ライブ,light novel,八舞 耶倶矢,内田真礼,157,79,56,81
デート・ア・ライブ,light novel,八舞 夕弦,ブリドカットセーラ恵美,158,90,61,86
デート・ア・ライブ,light novel,誘宵 美九,茅原実里,165,94,63,88
デート・ア・ライブ,light novel,村雨 令音,遠藤綾,164,95,63,89
デート・ア・ライブ,light novel,崇宮 真那,味里,170,74,56,80
デート・ア・ライブ,light novel,エレン・ミラ・メイザース,伊藤静,160,86,60,87
トリニティセブン 7人の魔書使い,comic,浅見 リリス,原由実,162,89,55,89
トリニティセブン 7人の魔書使い,comic,神無月 アリン,内田彩,156,83,56,84
トリニティセブン 7人の魔書使い,comic,風間 レヴィ,佐倉綾音,148,78,54,77
トリニティセブン 7人の魔書使い,comic,山奈 ミラ,日笠陽子,152,79,55,78
トリニティセブン 7人の魔書使い,comic,不動 アキオ,柚木涼香,170,82,56,83
トリニティセブン 7人の魔書使い,comic,倉田 ユイ,村川梨衣,154,84,55,83
トリニティセブン 7人の魔書使い,comic,リーゼロッテ＝シャルロック,東山奈央,155,85,56,84
トリニティセブン 7人の魔書使い,comic,セリナ＝シャルロック,洲崎綾,155,80,56,82
トリニティセブン 7人の魔書使い,comic,ソラ,釘宮理恵,145,76,54,76
トリニティセブン 7人の魔書使い,comic,イリア,赤崎千夏,157,83,57,84
トリニティセブン 7人の魔書使い,comic,春日 聖,諏訪彩花,156,83,56,84
トリニティセブン 7人の魔書使い,comic,ルーグ,福原綾香,160,82,55,83
六畳間の侵略者!?,light novel,東本願 早苗,鈴木絵理,145,74,58,74
六畳間の侵略者!?,light novel,虹野 ゆりか,大森日雅,159,84,60,83
六畳間の侵略者!?,light novel,クラノ＝キリハ,田澤茉純,168,90,58,88
六畳間の侵略者!?,light novel,ティアミリス・グレ・フォルトーゼ,長縄まりあ,150,76,59,76
六畳間の侵略者!?,light novel,ルースカニア・ナイ・パルドムシーハ,早見沙織,155,79,56,83
六畳間の侵略者!?,light novel,桜庭 晴海,高本めぐみ,161,80,55,79
六畳間の侵略者!?,light novel,クラリオーサ・ダオラ・フォルトーゼ,田村ゆかり,157,75,55,81
六畳間の侵略者!?,light novel,藍華 真希,鬼頭明里,163,81,59,84
六畳間の侵略者!?,light novel,笠置 静香,洲崎綾,165,82,60,86
ラブライブ!,original,高坂 穂乃果,新田恵海,157,78,58,82
ラブライブ!,original,絢瀬 絵里,南條愛乃,162,88,60,84
ラブライブ!,original,南 ことり,内田彩,159,80,58,80
ラブライブ!,original,園田 海未,三森すずこ,159,76,58,80
ラブライブ!,original,星空 凛,飯田里穂,155,75,59,80
ラブライブ!,original,西木野 真姫,Pile,161,78,56,83
ラブライブ!,original,東條 希,楠田亜衣奈,159,90,60,82
ラブライブ!,original,小泉 花陽,久保ユリカ,156,82,60,83
ラブライブ!,original,矢澤 にこ,徳井青空,154,74,57,79
俺の妹がこんなに可愛いわけがない,light novel,高坂 桐乃,竹達彩奈,165,82,54,81
俺の妹がこんなに可愛いわけがない,light novel,田村 麻奈実,佐藤聡美,160,84,59,86
俺の妹がこんなに可愛いわけがない,light novel,沙織・バジーナ,生天目仁美,180,88,60,89
俺の妹がこんなに可愛いわけがない,light novel,黒猫,花澤香菜,160,77,53,80
俺の妹がこんなに可愛いわけがない,light novel,新垣 あやせ,早見沙織,166,80,56,83
俺の妹がこんなに可愛いわけがない,light novel,来栖 加奈子,田村ゆかり,148,70,51,77
俺の妹がこんなに可愛いわけがない,light novel,赤城 瀬菜,伊瀬茉莉也,163,89,58,83
俺の妹がこんなに可愛いわけがない,light novel,ブリジット・エヴァンス,久野美咲,151,76,59,79
俺の妹がこんなに可愛いわけがない,light novel,リア・ハグリィ,木戸衣吹,153,75,55,80
神のみぞ知るセカイ,comic,エルシィ,伊藤かな恵,159,83,58,84
神のみぞ知るセカイ,comic,ハクア・ド・ロット・ヘルミニウム,早見沙織,162,80,56,83
神のみぞ知るセカイ,comic,鮎川 天理,名塚佳織,157,84,57,84
神のみぞ知るセカイ,comic,中川 かのん,東山奈央,161,86,58,85
神のみぞ知るセカイ,comic,九条 月夜,井口裕香,142,69,51,70
神のみぞ知るセカイ,comic,五位堂 結,高垣彩陽,160,85,59,87
神のみぞ知るセカイ,comic,汐宮 栞,花澤香菜,157,78,54,80
神のみぞ知るセカイ,comic,高原 歩美,竹達彩奈,158,84,60,85
神のみぞ知るセカイ,comic,青山 美生,悠木碧,148,74,54,77
神のみぞ知るセカイ,comic,春日 楠,小清水亜美,175,89,57,90
神のみぞ知るセカイ,comic,小阪 ちひろ,阿澄佳奈,158,82,61,85
神のみぞ知るセカイ,comic,長瀬 純,豊崎愛生,162,88,59,85
神のみぞ知るセカイ,comic,ノーラ・フロリアン・レオリア,豊口めぐみ,167,92,59,90
神のみぞ知るセカイ,comic,リューネ,戸松遥,145,72,54,76
神のみぞ知るセカイ,comic,飛鳥 空,櫻井智,160,85,60,88
君のいる町,comic,桐島 葵,たかはし智秋,163,84,57,87
君のいる町,comic,枝葉 柚希,中島愛,155,80,57,83
君のいる町,comic,枝葉 懍,藤田咲,148,86,56,87
君のいる町,comic,神咲 七海,タカオユキ,161,87,58,85
君のいる町,comic,加賀 月,高野菜々,167,89,60,93
君のいる町,comic,御島 明日香,佐倉綾音,157,79,56,84
翠星のガルガンティア,original,エイミー,金元寿子,156,84,56,79
ストライク・ザ・ブラッド,light novel,姫柊 雪菜,種田梨沙,156,76,55,78
閃乱カグラ,game,飛鳥,原田ひとみ,155,90,57,85
閃乱カグラ,game,斑鳩,今井麻美,168,93,59,90
閃乱カグラ,game,葛城,小林ゆう,165,95,57,90
閃乱カグラ,game,柳生,水橋かおり,158,85,60,83
閃乱カグラ,game,雲雀,井口裕香,160,80,55,73
閃乱カグラ,game,焔,喜多村英梨,163,87,57,85
閃乱カグラ,game,詠,茅野愛衣,160,95,58,90
閃乱カグラ,game,日影,白石涼子,160,85,57,85
閃乱カグラ,game,未来,後藤沙緒里,150,62,48,59
閃乱カグラ,game,春花,豊口めぐみ,168,99,55,88
閃乱カグラ,game,大道寺,浅川悠,170,100,58,98
閃乱カグラ,game,鈴音,三森すずこ,160,97,57,90
D.C.III ～ダ・カーポIII～,game,森園 立夏,新田恵海,162,80,53,80
D.C.III ～ダ・カーポIII～,game,芳乃 シャルル,宮崎羽衣,161,86,57,88
D.C.III ～ダ・カーポIII～,game,葛木 姫乃,佐々木未来,155,75,55,77
D.C.III ～ダ・カーポIII～,game,瑠川 さら,桜咲千依,148,71,52,73
D.C.III ～ダ・カーポIII～,game,陽ノ下 葵,海保えりか,153,83,56,86
フリージング,comic,サテライザー＝エル＝ブリジット,能登麻美子,168,90,56,85
フリージング,comic,ラナ＝リンチェン,花澤香菜,164,81,56,84
フリージング,comic,ガネッサ＝ローランド,喜多村英梨,164,83,57,83
フリージング,comic,イングリッド＝バーンシュタイン,小清水亜美,165,84,58,82
フリージング,comic,クレオ＝ブランド,橘田いずみ,173,84,56,82
フリージング,comic,アーネット＝マックミルラン,浅川悠,164,82,54,85
フリージング,comic,アティア＝シモンズ,植田佳奈,152,72,51,74
フリージング,comic,シフォン＝フェアチャイルド,井上麻里奈,166,82,56,83
フリージング,comic,キャシー＝ロックハート,釘宮理恵,165,83,55,88
フリージング,comic,エリザベス＝メイブリー,甲斐田裕子,168,84,53,85
フリージング,comic,ロックサンヌ＝エリプトン,寺川愛美,170,88,54,85
フリージング,comic,シャルル＝ボナパルト,山口立花子,150,70,49,73
フリージング,comic,ユリア＝ムンベルク,東城日沙子,168,81,55,83
フリージング,comic,アミリア＝エヴァンス,三森すずこ,166,85,54,85
フリージング,comic,ラトル,桑原由気,160,82,52,79
フリージング,comic,ジーナ＝パープルトン,橘田いずみ,164,82,55,84
ムシブギョー,comic,お春,明坂聡美,157,94,58,88
ムシブギョー,comic,火鉢,大久保瑠美,158,84,57,87
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,フィノ・ブラッドストーン,田所あずさ,148,85,56,79
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,セアラ・オーガスト,島形麻衣奈,159,95,60,83
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,アイリ・オルティネート,岩崎可苗,167,79,59,77
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,ロア・ベリフェラル,宝木久美,145,78,57,78
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,ノヴァ・ルミナス,曽和まどか,160,94,62,90
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,エルザ・クルーシアル,新田恵海,162,84,61,83
勇者になれなかった俺はしぶしぶ就職を決意しました。,light novel,ラムディミア・ド・アクセィメモール,山田奈都美,143,72,56,71
リトルバスターズ!,game,棗 鈴,たみやすともえ,153,77,54,80
リトルバスターズ!,game,神北 小毬,やなせなつみ,159,83,57,84
リトルバスターズ!,game,来ヶ谷 唯湖,田中涼子,170,90,60,89
リトルバスターズ!,game,三枝 葉留佳,すずきけいこ,163,81,59,82
リトルバスターズ!,game,能美 クドリャフカ,若林直美,145,69,51,72
リトルバスターズ!,game,西園 美魚,河原木志穂,153,75,55,79
リトルバスターズ!,game,二木 佳奈多,涼森ちさと,163,80,57,82
リトルバスターズ!,game,笹瀬川 佐々美,徳井青空,154,78,54,81
ワルキューレロマンツェ,eroge,希咲 美桜,清水愛,157,84,54,83
ワルキューレロマンツェ,eroge,スィーリア・クマーニ・エイントリー,瑞沢渓,168,93,56,88
ワルキューレロマンツェ,eroge,ノエル・マーレス・アスコット,中村繪里子,160,86,56,84
ワルキューレロマンツェ,eroge,リサ・エオストレ,田口宏子,147,77,53,80
ワルキューレロマンツェ,eroge,龍造寺 茜,生天目仁美,161.8,86,55,83
ワルキューレロマンツェ,eroge,ベルティーユ・アルチュセール,柚木涼香,164.1,102,58,96
ワルキューレロマンツェ,eroge,柊木 綾子,水橋かおり,165.8,95,59,92
